order_id,customer_name,product,quantity,unit_price,order_date
1,Maria,Kiwi Chips,2,3.0,2024-01-29
2,Richard,Kiwi Chips,1,3.0,2024-01-08
3,Nicholas,Kiwi Candy,1,2.5,2024-01-25
4,Raymond,Kiwi Candy,4,,2024-01-04
5,David,Kiwi Juice,1,4.5,2024-02-25
6,Eric,Kiwi Juice,2,4.5,2024-03-20
7,Ronnie,Kiwi Chips,5,3.0,2024-01-05
8,Jesse,Kiwi Candy,1,2.5,2024-03-22
9,Thomas,Kiwi Candy,2,2.5,2024-02-14
10,Craig,Kiwi Candy,4,2.5,2024-03-17
11,John,Kiwi Chips,4,3.0,2024-01-22
12,Ryan,Kiwi Candy,3,2.5,2024-01-29
13,Mark,Kiwi Juice,2,4.5,2024-03-18
14,Jessica,Kiwi Jam,3,6.0,2024-01-10
15,Shawn,Kiwi Smoothie,2,5.5,2024-02-16
16,Evan,Kiwi Chips,3,3.0,2024-03-10
17,Kristin,Kiwi Juice,1,4.5,2024-02-07
18,Karla,Kiwi Jam,1,6.0,2024-02-16
19,Samuel,Kiwi Smoothie,3,5.5,2024-03-20
20,Ruth,Kiwi Candy,3,2.5,2024-02-25
21,Bonnie,Kiwi Juice,4,,2024-02-14
22,Anthony,Kiwi Candy,1,2.5,2024-02-02
23,Danielle,Kiwi Jam,1,6.0,2024-03-15
24,Jeffrey,Kiwi Candy,3,2.5,2024-01-04
25,Carl,Kiwi Candy,3,2.5,2024-01-10
26,Jeffrey,Kiwi Candy,2,2.5,2024-01-22
27,Barbara,Kiwi Juice,1,4.5,2024-02-04
28,Laura,Kiwi Chips,3,,2024-01-14
29,Monica,Kiwi Juice,2,,2024-01-03
30,Claire,Kiwi Juice,4,4.5,2024-03-20
31,Henry,Kiwi Smoothie,4,5.5,2024-03-27
32,James,Kiwi Smoothie,2,,2024-01-30
33,Patricia,Kiwi Smoothie,3,5.5,2024-02-11
34,Tiffany,Kiwi Chips,3,3.0,2024-03-22
35,Jack,Kiwi Juice,5,4.5,2024-01-09
36,Tracy,Kiwi Chips,5,3.0,2024-01-20
37,Paula,Kiwi Chips,2,3.0,2024-01-04
38,Brandon,Kiwi Jam,4,6.0,2024-01-22
39,Christopher,Kiwi Smoothie,5,5.5,2024-02-11
40,Ryan,Kiwi Chips,3,3.0,2024-03-27
41,Martin,Kiwi Juice,2,4.5,2024-03-14
42,Terri,Kiwi Juice,3,4.5,2024-01-27
43,Patrick,Kiwi Jam,3,6.0,2024-01-15
44,Taylor,Kiwi Juice,2,4.5,2024-01-28
45,Ryan,Kiwi Candy,3,2.5,2024-02-17
46,Courtney,Kiwi Chips,4,3.0,2024-01-09
47,Eric,Kiwi Jam,4,6.0,2024-01-29
48,Brandy,Kiwi Chips,3,3.0,2024-02-03
49,James,Kiwi Chips,2,3.0,2024-03-19
50,Eric,Kiwi Candy,5,2.5,2024-02-06
51,Eric,Kiwi Smoothie,5,5.5,2024-01-21
52,Devin,Kiwi Jam,5,6.0,2024-01-17
53,Laura,Kiwi Jam,3,,2024-03-01
54,Alyssa,Kiwi Chips,2,3.0,2024-02-16
55,Dustin,Kiwi Candy,4,2.5,2024-03-28
56,Michelle,Kiwi Juice,1,4.5,2024-02-26
57,Sandra,Kiwi Juice,2,4.5,2024-01-16
58,Rebecca,Kiwi Chips,4,3.0,2024-02-27
59,Erin,Kiwi Candy,1,2.5,2024-02-06
60,Todd,Kiwi Jam,4,6.0,2024-02-07
61,Leah,Kiwi Candy,4,2.5,2024-03-27
62,James,Kiwi Candy,3,2.5,2024-03-30
63,Alex,Kiwi Candy,1,2.5,2024-03-10
64,Tyrone,Kiwi Juice,5,4.5,2024-01-09
65,Jose,Kiwi Smoothie,3,5.5,2024-02-13
66,Rebecca,Kiwi Juice,3,4.5,2024-03-06
67,Ashley,Kiwi Jam,2,6.0,2024-01-01
68,Teresa,Kiwi Jam,1,,2024-03-04
69,Ronald,Kiwi Smoothie,5,5.5,2024-03-27
70,Elizabeth,Kiwi Chips,5,3.0,2024-02-10
71,Michael,Kiwi Juice,3,4.5,2024-03-02
72,James,Kiwi Candy,5,2.5,2024-03-02
73,April,Kiwi Chips,2,3.0,2024-02-22
74,Theresa,Kiwi Smoothie,2,5.5,2024-01-05
75,Matthew,Kiwi Candy,5,2.5,2024-03-09
76,Ashley,Kiwi Juice,5,4.5,2024-01-05
77,Nicole,Kiwi Smoothie,4,5.5,2024-02-09
78,Anthony,Kiwi Juice,1,4.5,2024-01-23
79,Ashley,Kiwi Smoothie,3,5.5,2024-01-06
80,Ashley,Kiwi Chips,1,3.0,2024-03-29
81,Andrew,Kiwi Chips,5,3.0,2024-02-12
82,Amanda,Kiwi Juice,1,4.5,2024-01-27
83,Debra,Kiwi Jam,1,6.0,2024-02-16
84,Darrell,Kiwi Candy,2,2.5,2024-02-13
85,Thomas,Kiwi Chips,4,3.0,2024-03-02
86,Patricia,Kiwi Candy,2,2.5,2024-03-11
87,Eric,Kiwi Smoothie,5,5.5,2024-01-26
88,Ashley,Kiwi Candy,4,2.5,2024-02-24
89,Donna,Kiwi Chips,5,3.0,2024-02-23
